timestamp,log_type,message
25.68272,Log,Distance from reference = 1.05382
25.69937,Log,Distance from reference = 1.05382
25.71635,Log,Distance from reference = 1.05382
25.73242,Log,Distance from reference = 1.05382
25.74925,Log,Distance from reference = 1.05382
25.76621,Log,Distance from reference = 1.05382
25.78212,Log,Distance from reference = 1.05382
25.79869,Log,Distance from reference = 1.05382
25.81605,Log,Distance from reference = 1.05382
25.83202,Log,Distance from reference = 1.05382
25.84839,Log,Distance from reference = 1.05382
25.86496,Log,Distance from reference = 1.05382
25.88188,Log,Distance from reference = 1.05382
25.89809,Log,Distance from reference = 1.05382
25.91466,Log,Distance from reference = 1.05382
25.93122,Log,Distance from reference = 1.05382
25.94779,Log,Distance from reference = 1.05382
25.96472,Log,Distance from reference = 1.05382
25.98092,Log,Distance from reference = 1.05382
25.99766,Log,Distance from reference = 1.05382
26.01462,Log,Distance from reference = 1.05382
